database,split,id,wav_path,text_raw,text,speaker,sex,emotion,lang
LJ-Speech-1.1,test,LJ028-0278,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ028-0278.wav,"Zopyrus, when they told him, not thinking that it could be true, went and saw the colt with his own eyes;","Zopyrus, when they told him, not thinking that it could be true, went and saw the colt with his own eyes;",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ028-0289,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ028-0289.wav,"For he cut off his own nose and ears, and then, clipping his hair close and flogging himself with a scourge,","For he cut off his own nose and ears, and then, clipping his hair close and flogging himself with a scourge,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ028-0340,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ028-0340.wav,Such of the Babylonians as witnessed the treachery took refuge in the temple of Jupiter Belus;,Such of the Babylonians as witnessed the treachery took refuge in the temple of Jupiter Belus;,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ028-0349,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ028-0349.wav,"who were each required to send so large a number to Babylon, that in all there were collected no fewer than fifty thousand.","who were each required to send so large a number to Babylon, that in all there were collected no fewer than fifty thousand.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ028-0357,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ028-0357.wav,yet we may be sure that Babylon was taken by Darius only by use of stratagem. Its walls were impregnable.,yet we may be sure that Babylon was taken by Darius only by use of stratagem. Its walls were impregnable.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ028-0410,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ028-0410.wav,"There among the ruins they still live in the same kind of houses,","There among the ruins they still live in the same kind of houses,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ028-0416,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ028-0416.wav,"(if man may speak so confidently of His great impenetrable counsels), for an eternal Testimony of His great work in the confusion of Man's pride,","(if man may speak so confidently of His great impenetrable counsels), for an eternal Testimony of His great work in the confusion of Man's pride,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ028-0421,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ028-0421.wav,it was the beginning of the great collections of Babylonian antiquities in the museums of the Western world.,it was the beginning of the great collections of Babylonian antiquities in the museums of the Western world.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ028-0459,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ028-0459.wav,"Its bricks, measuring about thirteen inches square and three inches in thickness, were burned and stamped with the usual short inscription:","Its bricks, measuring about thirteen inches square and three inches in thickness, were burned and stamped with the usual short inscription:",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ028-0462,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ028-0462.wav,They were laid in bitumen.,They were laid in bitumen.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ028-0494,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ028-0494.wav,Between the several sections were wide spaces where foot soldiers and charioteers might fight.,Between the several sections were wide spaces where foot soldiers and charioteers might fight.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ028-0502,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ028-0502.wav,"The Ishtar gateway leading to the palace was encased with beautiful blue glazed bricks,","The Ishtar gateway leading to the palace was encased with beautiful blue glazed bricks,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ029-0004,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ029-0004.wav,"The narrative of these events is based largely on the recollections of the participants,","The narrative of these events is based largely on the recollections of the participants,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ029-0052,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ029-0052.wav,"To supplement the PRS files, the Secret Service depends largely on local police departments and local offices of other Federal agencies","To supplement the PRS files, the Secret Service depends largely on local police departments and local offices of other Federal agencies",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ029-0060,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ029-0060.wav,A number of people who resembled some of those in the photographs were placed under surveillance at the Trade Mart.,A number of people who resembled some of those in the photographs were placed under surveillance at the Trade Mart.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ029-0096,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ029-0096.wav,"On November 14, Lawson and Sorrels attended a meeting at Love Field","On November fourteen, Lawson and Sorrels attended a meeting at Love Field",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ029-0114,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ029-0114.wav,"The route chosen from the airport to Main Street was the normal one, except where Harwood Street was selected as the means of access to Main Street","The route chosen from the airport to Main Street was the normal one, except where Harwood Street was selected as the means of access to Main Street",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ029-0197,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ029-0197.wav,"During November the Dallas papers reported frequently on the plans for protecting the President, stressing the thoroughness of the preparations.","During November the Dallas papers reported frequently on the plans for protecting the President, stressing the thoroughness of the preparations.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ030-0006,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ030-0006.wav,"They took off in the Presidential plane, Air Force One, at 11 a.m., arriving at San Antonio at 1:30 p.m., Eastern Standard Time.","They took off in the Presidential plane, Air Force One, at eleven a.m., arriving at San Antonio at one:thirty p.m., Eastern Standard Time.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ030-0014,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ030-0014.wav,"quote, that the crowd was about the same as the one which came to see him before but there were 100,000 extra people on hand who came to see Mrs. Kennedy.","quote, that the crowd was about the same as the one which came to see him before but there were one hundred thousand extra people on hand who came to see Mrs. Kennedy.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ030-0021,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ030-0021.wav,"all one had to do was get a high building someday with a telescopic rifle, and there was nothing anybody could do to defend against such an attempt.","all one had to do was get a high building someday with a telescopic rifle, and there was nothing anybody could do to defend against such an attempt.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ030-0032,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ030-0032.wav,Dallas police stood at intervals along the fence and Dallas plain clothes men mixed in the crowd.,Dallas police stood at intervals along the fence and Dallas plain clothes men mixed in the crowd.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ030-0035,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ030-0035.wav,Organization of the Motorcade,Organization of the Motorcade,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ030-0063,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ030-0063.wav,"He had repeated this wish only a few days before, during his visit to Tampa, Florida.","He had repeated this wish only a few days before, during his visit to Tampa, Florida.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ030-0084,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ030-0084.wav,or when the press of the crowd made it impossible for the escort motorcycles to stay in position on the car's rear flanks.,or when the press of the crowd made it impossible for the escort motorcycles to stay in position on the car's rear flanks.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ030-0105,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ030-0105.wav,Communications in the motorcade.,Communications in the motorcade.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ030-0125,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ030-0125.wav,"On several occasions when the Vice President's car was slowed down by the throng, Special Agent Youngblood stepped out to hold the crowd back.","On several occasions when the Vice President's car was slowed down by the throng, Special Agent Youngblood stepped out to hold the crowd back.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ030-0162,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ030-0162.wav,In the Presidential Limousine,In the Presidential Limousine,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ030-0196,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ030-0196.wav,"He cried out, quote, Oh, no, no, no. My God, they are going to kill us all, end quote,","He cried out, quote, Oh, no, no, no. My God, they are going to kill us all, end quote,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ030-0197,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ030-0197.wav,"At first Mrs. Connally thought that her husband had been killed,","At first Mrs. Connally thought that her husband had been killed,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ030-0238,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ030-0238.wav,"and then looked around again and saw more of this movement, and so I proceeded to go to the back seat and get on top of him.","and then looked around again and saw more of this movement, and so I proceeded to go to the back seat and get on top of him.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ031-0008,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ031-0008.wav,"Meanwhile, Chief Curry ordered the police base station to notify Parkland Hospital that the wounded President was en route.","Meanwhile, Chief Curry ordered the police base station to notify Parkland Hospital that the wounded President was en route.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ031-0014,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ031-0014.wav,the Presidential limousine arrived at the emergency entrance of the Parkland Hospital at about 12:35 p.m.,the Presidential limousine arrived at the emergency entrance of the Parkland Hospital at about twelve:thirty-five p.m.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ031-0041,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ031-0041.wav,"He noted that the President was blue-white or ashen in color; had slow, spasmodic, agonal respiration without any coordination;","He noted that the President was blue-white or ashen in color; had slow, spasmodic, agonal respiration without any coordination;",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ031-0058,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ031-0058.wav,to infuse blood and fluids into the circulatory system.,to infuse blood and fluids into the circulatory system.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ031-0109,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ031-0109.wav,"At 1:35 p.m., after Governor Connally had been moved to the operating room, Dr. Shaw started the first operation","At one:thirty-five p.m., after Governor Connally had been moved to the operating room, Dr. Shaw started the first operation",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ031-0122,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ031-0122.wav,treated the gunshot wound in the left thigh.,treated the gunshot wound in the left thigh.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ031-0165,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ031-0165.wav,"When security arrangements at the airport were complete, the Secret Service made the necessary arrangements for the Vice President to leave the hospital.","When security arrangements at the airport were complete, the Secret Service made the necessary arrangements for the Vice President to leave the hospital.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ031-0185,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ031-0185.wav,"From the Presidential airplane, the Vice President telephoned Attorney General Robert F. Kennedy,","From the Presidential airplane, the Vice President telephoned Attorney General Robert F. Kennedy,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ031-0189,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ031-0189.wav,"At 2:38 p.m., Eastern Standard Time, Lyndon Baines Johnson took the oath of office as the 36th President of the United States.","At two:thirty-eight p.m., Eastern Standard Time, Lyndon Baines Johnson took the oath of office as the thirty-sixth President of the United States.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ032-0012,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ032-0012.wav,the resistance to arrest and the attempted shooting of another police officer by the man (Lee Harvey Oswald) subsequently accused of assassinating President Kennedy,the resistance to arrest and the attempted shooting of another police officer by the man (Lee Harvey Oswald) subsequently accused of assassinating President Kennedy,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ032-0025,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ032-0025.wav,"the officers of Klein's discovered that a rifle bearing serial number C2766 had been shipped to one A. Hidell,","the officers of Klein's discovered that a rifle bearing serial number C two seven six six had been shipped to one A. Hidell,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ032-0027,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ032-0027.wav,"According to its microfilm records, Klein's received an order for a rifle on March 13, 1963,","According to its microfilm records, Klein's received an order for a rifle on March thirteen, nineteen sixty-three,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ032-0045,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ032-0045.wav,"This price included $19.95 for the rifle and the scope, and $1.50 for postage and handling.","This price included nineteen dollars, ninety-five cents for the rifle and the scope, and one dollar, fifty cents for postage and handling.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ032-0085,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ032-0085.wav,The Hidell signature on the notice of classification was in the handwriting of Oswald.,The Hidell signature on the notice of classification was in the handwriting of Oswald.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ032-0103,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ032-0103.wav,"The name ""Hidell"" was stamped on some of the ""Chapter's"" printed literature and on the membership application blanks.","The name ""Hidell"" was stamped on some of the ""Chapter's"" printed literature and on the membership application blanks.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ032-0164,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ032-0164.wav,it is not possible to state with scientific certainty that a particular small group of fibers come from a certain piece of clothing,it is not possible to state with scientific certainty that a particular small group of fibers come from a certain piece of clothing,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ032-0180,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ032-0180.wav,"that the fibers were caught in the crevice of the rifle's butt plate, quote, in the recent past, end quote,","that the fibers were caught in the crevice of the rifle's butt plate, quote, in the recent past, end quote,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ032-0204,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ032-0204.wav,"Special Agent Lyndal L. Shaneyfelt, a photography expert with the FBI,","Special Agent Lyndal L. Shaneyfelt, a photography expert with the FBI,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ032-0206,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ032-0206.wav,"After comparing the rifle in the simulated photograph with the rifle in Exhibit No. 133-A, Shaneyfelt testified, quote,","After comparing the rifle in the simulated photograph with the rifle in Exhibit Number one thirty-three A, Shaneyfelt testified, quote,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ032-0261,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ032-0261.wav,"When he appeared before the Commission, Michael Paine lifted the blanket","When he appeared before the Commission, Michael Paine lifted the blanket",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ033-0042,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ033-0042.wav,Between the hours of 8 and 9 p.m. they were occupied with the children in the bedrooms located at the extreme east end of the house.,Between the hours of eight and nine p.m. they were occupied with the children in the bedrooms located at the extreme east end of the house.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ033-0055,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ033-0055.wav,and he could disassemble it more rapidly.,and he could disassemble it more rapidly.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ033-0056,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ033-0056.wav,"While the rifle may have already been disassembled when Oswald arrived home on Thursday, he had ample time that evening to disassemble the rifle","While the rifle may have already been disassembled when Oswald arrived home on Thursday, he had ample time that evening to disassemble the rifle",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ033-0072,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ033-0072.wav,I then stepped off of it and the officer picked it up in the middle and it bent so.,I then stepped off of it and the officer picked it up in the middle and it bent so.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ033-0093,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ033-0093.wav,"Frazier estimated that the bag was 2 feet long, quote, give and take a few inches, end quote, and about 5 or 6 inches wide.","Frazier estimated that the bag was two feet long, quote, give and take a few inches, end quote, and about five or six inches wide.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ033-0120,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ033-0120.wav,which he believed was where the bag reached when it was laid on the seat with one edge against the door.,which he believed was where the bag reached when it was laid on the seat with one edge against the door.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ033-0152,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ033-0152.wav,"The portion of the palm which was identified was the heel of the right palm, i.e., the area near the wrist, on the little finger side.","The portion of the palm which was identified was the heel of the right palm, i.e., the area near the wrist, on the little finger side.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ033-0159,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ033-0159.wav,"It was from Oswald's right hand, in which he carried the long package as he walked from Frazier's car to the building.","It was from Oswald's right hand, in which he carried the long package as he walked from Frazier's car to the building.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ033-0174,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ033-0174.wav,"microscopic and UV (ultra violet) characteristics, end quote.","microscopic and UV (ultra violet) characteristics, end quote.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ033-0183,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ033-0183.wav,"it was not surprising that the replica sack made on December 1, 1963,","it was not surprising that the replica sack made on December one, nineteen sixty-three,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ033-0205,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ033-0205.wav,"then I would say the possibility exists, these fibers could have come from this blanket, end quote.","then I would say the possibility exists, these fibers could have come from this blanket, end quote.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ034-0035,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ034-0035.wav,"The position of this palmprint on the carton was parallel with the long axis of the box, and at right angles with the short axis;","The position of this palmprint on the carton was parallel with the long axis of the box, and at right angles with the short axis;",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ034-0041,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ034-0041.wav,"Although Bureau experiments had shown that 24 hours was a likely maximum time, Latona stated","Although Bureau experiments had shown that twenty-four hours was a likely maximum time, Latona stated",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ034-0072,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ034-0072.wav,The employees raced the elevators to the first floor. Givens saw Oswald standing at the gate on the fifth floor as the elevator went by.,The employees raced the elevators to the first floor. Givens saw Oswald standing at the gate on the fifth floor as the elevator went by.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ034-0097,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ034-0097.wav,The window was approximately 120 feet away.,The window was approximately one hundred twenty feet away.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ034-0117,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ034-0117.wav,At 1:29 p.m. the police radio reported,At one:twenty-nine p.m. the police radio reported,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ034-0123,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ034-0123.wav,"Although Brennan testified that the man in the window was standing when he fired the shots, most probably he was either sitting or kneeling.","Although Brennan testified that the man in the window was standing when he fired the shots, most probably he was either sitting or kneeling.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ034-0134,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ034-0134.wav,Shortly after the assassination Brennan noticed,Shortly after the assassination Brennan noticed,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ034-0166,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ034-0166.wav,Two other witnesses were able to offer partial descriptions of a man they saw in the southeast corner window,Two other witnesses were able to offer partial descriptions of a man they saw in the southeast corner window,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ034-0197,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ034-0197.wav,"who was one of the first witnesses to alert the police to the Depository as the source of the shots, as has been discussed in chapter 3.","who was one of the first witnesses to alert the police to the Depository as the source of the shots, as has been discussed in chapter three.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ035-0014,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ035-0014.wav,"it sounded high and I immediately kind of looked up,","it sounded high and I immediately kind of looked up,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ035-0082,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ035-0082.wav,The only interval was the time necessary to ride in the elevator from the second to the sixth floor and walk back to the southeast corner.,The only interval was the time necessary to ride in the elevator from the second to the sixth floor and walk back to the southeast corner.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ035-0155,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ035-0155.wav,The only exit from the office in the direction Oswald was moving was through the door to the front stairway.,The only exit from the office in the direction Oswald was moving was through the door to the front stairway.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ035-0164,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ035-0164.wav,3 minutes after the shooting.,three minutes after the shooting.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ036-0067,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ036-0067.wav,"According to McWatters, the Beckley bus was behind the Marsalis bus, but he did not actually see it.","According to McWatters, the Beckley bus was behind the Marsalis bus, but he did not actually see it.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ036-0104,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ036-0104.wav,Whaley picked Oswald.,Whaley picked Oswald.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ036-0169,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ036-0169.wav,he would have reached his destination at approximately 12:54 p.m.,he would have reached his destination at approximately twelve:fifty-four p.m.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ037-0001,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ037-0001.wav,Report of the President's Commission on the Assassination of President Kennedy. The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy.,Report of the President's Commission on the Assassination of President Kennedy. The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ037-0002,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ037-0002.wav,Chapter 4. The Assassin: Part 6.,Chapter four. The Assassin: Part six.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ037-0007,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ037-0007.wav,Three others subsequently identified Oswald from a photograph.,Three others subsequently identified Oswald from a photograph.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ037-0053,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ037-0053.wav,"who had been greatly upset by her experience, was able to view a lineup of four men handcuffed together at the police station.","who had been greatly upset by her experience, was able to view a lineup of four men handcuffed together at the police station.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ037-0061,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ037-0061.wav,"and having, quote, somewhat bushy, end quote, hair.","and having, quote, somewhat bushy, end quote, hair.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ037-0081,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ037-0081.wav,Later in the day each woman found an empty shell on the ground near the house. These two shells were delivered to the police.,Later in the day each woman found an empty shell on the ground near the house. These two shells were delivered to the police.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ037-0208,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ037-0208.wav,"$19.95, plus $1.27 shipping charge, had been collected from the consignee, Hidell.","nineteen dollars, ninety-five cents, plus one dollar, twenty-seven cents shipping charge, had been collected from the consignee, Hidell.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ037-0248,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ037-0248.wav,The eyewitnesses vary in their identification of the jacket.,The eyewitnesses vary in their identification of the jacket.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ037-0249,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ037-0249.wav,"Mrs. Earlene Roberts, the housekeeper at Oswald's roominghouse and the last person known to have seen him before he reached 10th Street and Patton Avenue,","Mrs. Earlene Roberts, the housekeeper at Oswald's roominghouse and the last person known to have seen him before he reached tenth Street and Patton Avenue,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ037-0252,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ037-0252.wav,"Ted Callaway, who saw the gunman moments after the shooting, testified that Commission Exhibit No. 162","Ted Callaway, who saw the gunman moments after the shooting, testified that Commission Exhibit Number one sixty-two",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ038-0035,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ038-0035.wav,"Oswald rose from his seat, bringing up both hands.","Oswald rose from his seat, bringing up both hands.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ038-0047,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ038-0047.wav,Some of the officers saw Oswald strike McDonald with his fist. Most of them heard a click which they assumed to be a click of the hammer of the revolver.,Some of the officers saw Oswald strike McDonald with his fist. Most of them heard a click which they assumed to be a click of the hammer of the revolver.,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ038-0264,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ038-0264.wav,"He concluded that, quote, the general rifling characteristics of the rifle are of the same type as those found on the bullet","He concluded that, quote, the general rifling characteristics of the rifle are of the same type as those found on the bullet",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ039-0027,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ039-0027.wav,Oswald's revolver,Oswald's revolver,ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ039-0059,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ039-0059.wav,"(3) his experience and practice after leaving the Marine Corps, and (4) the accuracy of the weapon and the quality of the ammunition.","(three) his experience and practice after leaving the Marine Corps, and (four) the accuracy of the weapon and the quality of the ammunition.",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ039-0076,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ039-0076.wav,"Ronald Simmons, chief of the U.S. Army Infantry Weapons Evaluation Branch of the Ballistics Research Laboratory, said, quote,","Ronald Simmons, chief of the U.S. Army Infantry Weapons Evaluation Branch of the Ballistics Research Laboratory, said, quote,",ljs-w,w,neutral,en
LJ-Speech-1.1,test,LJ039-0088,/data2/sungjaecho/data_tts/LJSpeech-1.1/wavs/LJ039-0088.wav,"It just is an aid in seeing in the fact that you only have the one element, the crosshair,","It just is an aid in seeing in the fact that you only have the one element, the crosshair,",ljs-w,w,neutral,en
