database,split,wav_path,duration,text,speaker,sex,emotion,lang,segmented,book,chapter,sentence_id
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-05-001.wav,1.29,Chapter five.,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP3-13-086.wav,4.41,"You are happy at Portsmouth, I hope, but this must not be a yearly visit.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-BB-06-01.wav,1.17,Chapter six.,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-BB-40-33.wav,1.77,The sight was too dreadful.,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP2-05-165.wav,8.94,"And Fanny, averting her face, said with a firmer tone than usual, As far as I am concerned, sir, I would not have delayed his return for a day.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-BB-16-15.wav,13.11,"At last I heard steps outside, and the hostler who had put up the traveler's horse burst into the stable with a lantern, and began to untie the horses, and try to lead them out but he seemed in such a hurry and so frightened himself that he frightened me still more.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP2-03-019.wav,3.3,"In my opinion, my uncle would not like any addition.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-07-174.wav,7.32,"How often do I pace it three times a day, early and late, ay and in all weathers too and say nothing about it ?",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-03-119.wav,4.8,I must struggle through my sorrows and difficulties as I can.,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP3-01-168.wav,15.51,"His hopes from both gentleman and lady suffered a small depression in consequence but when he looked at his niece and saw the state of feature and complexion, which her crying had brought her into, he thought there might be as much lost as gained by an immediate interview.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-BB-11-11.wav,10.56,"Just as he came to the park gates the little thing turned toward them the man, without word or warning, wrenched the creature's head round with such force and suddenness that he nearly threw it on its haunches.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP3-17-046.wav,9.21,"Missus Norris, whose attachment seemed to augment, with the demerits of her niece, would have had her received at home, and countenanced by them all.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-BB-19-25.wav,2.55,how can you talk about only ignorance ?,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP2-10-028.wav,8.94,"The stiffness of the meeting soon gave way before their popular manners and more diffused intimacies little groups were formed, and everybody grew comfortable.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-BB-28-05.wav,11.22,"First, there were the tight-rein drivers men who seemed to think that all depended on holding the reins as hard as they could, never relaxing the pull on the horse's mouth, or giving him the least liberty of movement.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-14-027.wav,3.78,"I take any part you choose to give me, so as it be comic.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP3-04-040.wav,3.51,How could you imagine me an advocate for marriage without love ?,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP2-09-139.wav,13.5,"Fanny imagined this to be an appeal to her judgment, and therefore after a moment's consideration said, If you only want me as a listener, cousin, I will be as useful as I can but I am not qualified for an adviser.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP3-06-056.wav,10.65,"And as to the not missing her, which under Missus Norris's discussion was the point attempted to be proved, she set herself very steadily against admitting any such thing.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP3-04-152.wav,3.9,"Yes, she laments it yet owns it may have been best.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-BB-22-17.wav,13.74,"She came to us snappish and suspicious, but when she found what sort of place ours was, it all went off by degrees for three years I have never seen the smallest sign of temper, and if she is well treated there is not a better, more willing animal than she is.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-BB-39-54.wav,2.01,He died at four o'clock this morning.,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-17-070.wav,13.14,"If you have such a suspicion, something must be done and as soon as the play is all over, we will talk to him seriously and make him know his own mind and if he means nothing, we will send him off, though he is Henry, for a time.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-BB-42-21.wav,7.56,"Jerry kissed the child and said, Run in to your mother, my pet, and tell her I think you had better stay at home today and help her.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-18-065.wav,6.36,"I will do my best with the greatest readiness but I must read the part, for I can say very little of it.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP3-02-108.wav,9.12,"This was almost the only rule of conduct, the only piece of advice, which Fanny had ever received from her aunt in the course of eight years and a half.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP2-03-015.wav,7.17,"If he knew them better, he would value their society as it deserves for they are in fact exactly the sort of people he would like.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP2-08-008.wav,2.37,The fatigue would be too much for your aunt.,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-08-059.wav,4.32,"Oh yes, very glad, if your aunt sees no objection.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-06-146.wav,8.31,"Of various admirals I could tell you a great deal of them and their flags, and the gradation of their pay, and their bickerings and jealousies.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP3-04-031.wav,1.65,I have no idea of it.,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-BB-01-21.wav,7.2,"I have never forgotten my mother's advice I knew she was a wise old horse, and our master thought a great deal of her.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP3-07-093.wav,2.31,It's the best berth at Spithead.,bc2013-w,w,neutral,en,True,,,
