database,split,wav_path,duration,text,speaker,sex,emotion,lang
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_neutral_253.wav,3.63,대야 협상은 어떻게 할 생각인가.,ketts2-50m,m,neutral,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_happy_160.wav,9.12,미국은 북한과의 외교관 접촉에 앞서 우리 정부와 충분하고도 긴밀한 협의를 계속해 왔다.,ketts2-50f,w,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_disgusted_012.wav,8.173,그리고 공동상점등 가능한 모든 분야에 걸쳐 한국과의 합작 투자를 희망하고 있습니다.,ketts2-30f,w,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_neutral_295.wav,8.495,플리즈라는 단어는 무뚝뚝하고 격식없는 문장을 듣기 좋고 사려깊은 문장으로 바꾸어준다.,ketts2-40m,m,neutral,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_surprised_477.wav,5.773,상대를 배려하는 마음이 없는 당신 같은 사람과는 결혼할 수 없어요.,ketts2-60f,w,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_happy_363.wav,4.2,그녀는 미술 공부를 위해 파리로 유학을 갔다.,ketts2-50m,m,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_fearful_412.wav,5.944,버스 운전사가 운전을 너무 과격하게 하는 바람에 마음이 내내 불안했다.,ketts2-30f,w,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_disgusted_040.wav,5.41,재벌보다 오히려 서민의 이익을 대변하도록 할 것입니다.,ketts2-50m,m,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_disgusted_070.wav,3.612,내 성적이 너처럼 좋으면 얼마나 좋을까.,ketts2-40m,m,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_surprised_484.wav,3.7,공급체계의 합리화도 요긴한 과제다.,ketts2-50m,m,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_disgusted_139.wav,9.687,이런 선진복지국가는 예외이고 특히 제삼세계 등 대다수 나라는 여전히 어린이의 복지가 사각지대로 남아 있다.,ketts2-40m,m,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_sad_099.wav,8.088,나는 고흐의 그림중에 해바라기를 가장 좋아한다.,ketts2-50f,w,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_sad_368.wav,5.815,주인으로서는 여간 괘씸한 고양이가 아니었다.,ketts2-20m,m,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_happy_478.wav,4.11,부모가 그 모양이라면 아이도 안 봐도 뻔하다.,ketts2-50m,m,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_fearful_081.wav,6.31,교육제도의 올바른 방향에 관해 선생님들끼리 오랜 시간 의논했다.,ketts2-50m,m,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_surprised_016.wav,4.544,이 구두는 헐렁헐렁해서 걸을 때마다 자꾸 벗겨진다.,ketts2-40m,m,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_disgusted_164.wav,5.24,그런 의견들도 큰 흐름 속에 수용될 것입니다.,ketts2-20m,m,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_neutral_291.wav,7.43,근본적으로 국가간의 관계는 상대방이 있는 만큼 우리 이익에만 집착해서는 곤란하다고 봅니다.,ketts2-30f,w,neutral,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_angry_380.wav,4.672,사실 우리군은 정신무장이 되어 있지 않았다.,ketts2-40m,m,angry,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_fearful_263.wav,11.337,그러나 봉투 속에는 뜻밖에도 오십만원짜리 자기앞수표 한 장과 함께 촛불바구니가 그려진 성탄절카드가 들어 있었다.,ketts2-60f,w,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_neutral_041.wav,4.505,노화를 멈추게 할 수 있는 것은 세상에 존재하지 않는다.,ketts2-20m,m,neutral,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_happy_268.wav,5.072,누가 나가라고 하지 않아도 나갈 때가 되면 나 스스로 나갈 것이다.,ketts2-20m,m,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_angry_395.wav,4.71,반면에 야당 또한 합리성을 최대한 견지해 줄 것을 당부한다.,ketts2-50m,m,angry,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_happy_089.wav,4.44,옆 사람이 말할 때 끼어드는 버릇좀 고쳐.,ketts2-50f,w,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_neutral_346.wav,4.915,황재식씨부부는 맞벌이를 한다.,ketts2-40m,m,neutral,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_happy_347.wav,5.825,그 만큼 우리도 잘살게 된 것은 사실이다.,ketts2-60f,w,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_sad_019.wav,4.62,기업의 가치를 결정짓는 자본은 인적자본이다.,ketts2-50m,m,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_neutral_131.wav,6.113,국민은 이 선수에게 금메달의 기대를 걸고 있다.,ketts2-60f,w,neutral,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_angry_056.wav,6.381,그는 사람을 죽이고도 죄책감이 없는 냉혈한이다.,ketts2-20m,m,angry,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_happy_145.wav,5.2010000000000005,빵 냄새를 맡으면 어쩐지 어린 시절이 떠오른다.,ketts2-30f,w,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_angry_284.wav,4.458,젊을 때 술을 너무 많이 마셨더니 몸이 망가져서 후회하고 있다.,ketts2-30f,w,angry,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_surprised_450.wav,5.91,어제 하루종일 이삿짐을 날랐더니 팔다리가 쑤셔서 견딜 수가 없다.,ketts2-50m,m,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_neutral_238.wav,8.01,우선 감사결과를 최종 점검하고 정리하는 과정에서 교통부는 평소 하지 않던 짓을 한 느낌이다.,ketts2-50m,m,neutral,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_neutral_116.wav,5.433,?그가 새로 산 스포츠카로 날 드라이브 시켜 주었다.,ketts2-50f,w,neutral,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_sad_110.wav,6.148,밀레의 그림을 보고 있자 큰 감흥이 솟아났다.,ketts2-40m,m,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_angry_271.wav,4.075,여자친구가 너무 자주 삐져서 피곤하다.,ketts2-60f,w,angry,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_fearful_195.wav,5.944,세종이 집현전 학자들과 훈민정음을 함께 만든 것은 주지의 사실이다.,ketts2-30f,w,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_sad_379.wav,5.2010000000000005,새해 정계개편 바람의 진원지는 민주당이다.,ketts2-30f,w,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_fearful_043.wav,5.239,여름에 운전하는 데에는 선글라스가 필수품이죠.,ketts2-40m,m,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_happy_089.wav,3.796,옆 사람이 말할 때 끼어드는 버릇좀 고쳐.,ketts2-40m,m,happy,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_surprised_269.wav,7.176,익명의 기탁자가 누구인가를 확인하는 작업은 이 때문에 쉽지 않았다.,ketts2-50f,w,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_surprised_011.wav,3.866,오래 서서 일했더니 발에 굳은살이 생겼다.,ketts2-60f,w,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_angry_302.wav,15.336,경북고를 나와 서울대 미 브라운대학원 컬럼비아 대학원 등에서 수학했으며 모교인 서울대 강단에 선 바도 있다.,ketts2-50f,w,angry,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_disgusted_049.wav,4.824,난 니가 내 비밀을 지켜줄 거라 믿어.,ketts2-50f,w,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_fearful_032.wav,7.9620000000000015,지난번 단식 중 김 대표와의 단독요담 때 이 문제에 대해 어떤 합의가 있었는가.,ketts2-20m,m,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_sad_464.wav,10.815,귀하는 지난해 가을 한국을 처음 방문해서 한반도의 분단상황을 현장에서 체험한 바 있었다.,ketts2-60f,w,sad,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_fearful_016.wav,9.0,이 구두는 헐렁헐렁해서 걸을 때마다 자꾸 벗겨진다.,ketts2-50f,w,fearful,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_surprised_492.wav,12.81,한편 민가협 등 재야단체들은 최근 문익환목사 석방운동을 계기로 재소자들의 진료권쟁취를 올해 주요사업으로 추진할 방침이다.,ketts2-20m,m,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_disgusted_475.wav,4.91,이 유리병은 깨지기 쉬우니 조심해서 옮기세요.,ketts2-50m,m,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_surprised_260.wav,5.944,아무리 맵지 않은 김치라고는 하지만 외국인인 나에게는 역시 좀 맵다.,ketts2-30f,w,surprised,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_disgusted_037.wav,4.049,현재 사우디내 쿠웨이트군의 병력과 사기는 어떤가.,ketts2-60f,w,disgusted,ko
ketts2,test,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_disgusted_005.wav,4.458,그렇게 먹다가는 금방 돼지가 되고 말 걸.,ketts2-30f,w,disgusted,ko
