database,split,wav_path,duration,text,speaker,sex,emotion,lang,segmented,book,chapter,sentence_id
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-11-035.wav,2.58,Nor can I think it wrong that it should.,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-09-090.wav,5.28,"Here are the greatest number of our plants, and here are the curious pheasants.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-15-119.wav,2.58,We do not want your present services.,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP3-04-045.wav,8.61,"I may be sorry, I may be surprised, though hardly that, for you had not had time to attach yourself, but I think you perfectly right.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-BB-13-14.wav,4.98,"The farmer was hurrying out into the road, and his wife was standing at the gate, looking very frightened.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP3-11-036.wav,6.66,"Perhaps, I may be to stay longer it may not be convenient for me to be fetched exactly at the two months' end.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP3-01-053.wav,2.85,She had hardly even attained the wish to do it.,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-14-076.wav,3.36,We all agreed that it could not be offered to anybody else.,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-BB-26-06.wav,4.86,"As the sound came nearer and nearer, I was almost sure I could distinguish Ginger's step.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-18-069.wav,4.17,We must have two chairs at hand for you to bring forward to the front of the stage.,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP1-03-047.wav,2.34,"Indeed it does, I can not like it.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-BB-35-39.wav,6.93,"Well, you get along for a bit, but soon find yourself in a long train of carts and carriages all obliged to go at a walk.",bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP3-15-072.wav,2.46,Yet her judgment told her it was so.,bc2013-w,w,neutral,en,True,,,
bc2013,test,/data2/sungjaecho/data_tts/BC2013/wav/CA-MP3-16-103.wav,1.83,Guess what I must have felt.,bc2013-w,w,neutral,en,True,,,
