database,split,id,wav_path,duration,text,speaker,sex,emotion,lang
EmoV-DB,test,sam_angry_0352,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/angry/angry_0352.wav,2.4300226757369616,"I'm sure going along with you all, Elijah.",emovdb-m-sam,m,angry,en
EmoV-DB,test,sam_angry_0357,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/angry/angry_0357.wav,3.0300226757369613,"A month passed by, and Bonanza Creek remained quiet.",emovdb-m-sam,m,angry,en
EmoV-DB,test,sam_angry_0368,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/angry/angry_0368.wav,3.0000453514739234,I just do appreciate it without being able to express my feelings.,emovdb-m-sam,m,angry,en
EmoV-DB,test,sam_angry_0372,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/angry/angry_0372.wav,3.0900226757369613,"He saw only the effect in a general, sketchy way.",emovdb-m-sam,m,angry,en
EmoV-DB,test,sam_angry_0382,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/angry/angry_0382.wav,3.090068027210884,Daylight found himself charmed and made curious by the little man.,emovdb-m-sam,m,angry,en
EmoV-DB,test,sam_angry_0388,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/angry/angry_0388.wav,1.6800453514739229,It was my idea to a tee.,emovdb-m-sam,m,angry,en
EmoV-DB,test,sam_angry_0396,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/angry/angry_0396.wav,2.8500226757369616,A rising tide of fat had submerged them.,emovdb-m-sam,m,angry,en
EmoV-DB,test,sam_angry_0400,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/angry/angry_0400.wav,2.160045351473923,Manuel had one besetting sin.,emovdb-m-sam,m,angry,en
EmoV-DB,test,sam_angry_0405,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/angry/angry_0405.wav,3.0300680272108833,It seemed the ordained order of things that dogs should work.,emovdb-m-sam,m,angry,en
EmoV-DB,test,sam_angry_0408,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/angry/angry_0408.wav,3.870068027210885,The Eldorado emptied its occupants into the street to see the test.,emovdb-m-sam,m,angry,en
EmoV-DB,test,sam_angry_0410,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/angry/angry_0410.wav,3.0300226757369613,So we have to fit the boat throughout with oil lamps as well.,emovdb-m-sam,m,angry,en
EmoV-DB,test,sam_angry_0411,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/angry/angry_0411.wav,3.750068027210885,It will break our hearts and our backs to hoist anchor by hand.,emovdb-m-sam,m,angry,en
EmoV-DB,test,sam_angry_0412,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/angry/angry_0412.wav,2.3400453514739232,There is another virtue in these bulkheads.,emovdb-m-sam,m,angry,en
EmoV-DB,test,sam_angry_0416,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/angry/angry_0416.wav,3.8100226757369615,The added weight had a velocity of fifteen miles per hour.,emovdb-m-sam,m,angry,en
EmoV-DB,test,sam_angry_0417,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/angry/angry_0417.wav,2.700045351473923,"It is also an insidious, deceitful sun.",emovdb-m-sam,m,angry,en
EmoV-DB,test,sam_angry_0424,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/angry/angry_0424.wav,3.4200453514739233,"Obviously, it was a disease that could be contracted by contact.",emovdb-m-sam,m,angry,en
EmoV-DB,test,sam_angry_0425,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/angry/angry_0425.wav,2.8200453514739228,Otherwise no restriction is put upon their seafaring.,emovdb-m-sam,m,angry,en
EmoV-DB,test,sam_angry_0431,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/angry/angry_0431.wav,1.9800453514739231,Wada and Nakata were in a bit of a funk.,emovdb-m-sam,m,angry,en
EmoV-DB,test,sam_angry_0439,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/angry/angry_0439.wav,3.990022675736961,"At sea, Wednesday, March 18, 1908.",emovdb-m-sam,m,angry,en
EmoV-DB,test,sam_angry_0444,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/angry/angry_0444.wav,1.7100680272108844,Then you don't believe in altruism.,emovdb-m-sam,m,angry,en
EmoV-DB,test,sam_angry_0479,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/angry/angry_0479.wav,4.0200453514739225,"I tried to read George Moore last night, and was dreadfully bored.",emovdb-m-sam,m,angry,en
EmoV-DB,test,sam_angry_0481,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/angry/angry_0481.wav,3.8700226757369616,"Nimrod replied, with a slight manifestation of sensitiveness.",emovdb-m-sam,m,angry,en
EmoV-DB,test,sam_angry_0486,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/angry/angry_0486.wav,2.4000453514739233,"For the rest, he was a mere automaton.",emovdb-m-sam,m,angry,en
EmoV-DB,test,sam_disgusted_0006,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0006.wav,4.380045351473924,"God bless 'em, I hope I'll go on seeing them forever.",emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0007,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0007.wav,3.3300680272108845,And you always want to see it in the superlative degree.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0013,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0013.wav,5.340045351473923,"He was a head shorter than his companion, of almost delicate physique.",emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0015,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0015.wav,3.2100680272108844,It's the aurora borealis.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0026,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0026.wav,3.9000453514739233,It occurred to me that there would have to be an accounting.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0029,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0029.wav,3.210022675736961,Their forces were already moving into the north country.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0033,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0033.wav,4.800045351473923,"He unfolded a long typewritten letter, and handed it to Gregson.",emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0035,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0035.wav,5.820045351473922,"He stopped, and Philip nodded at the horrified question in his eyes.",emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0046,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0046.wav,4.050068027210885,"The girl faced him, her eyes shining with sudden fear.",emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0047,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0047.wav,5.220045351473923,Close beside him gleamed the white fangs of the wolf-dog.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0049,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0049.wav,3.5400453514739234,Gregson was asleep when he re-entered the cabin.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0050,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0050.wav,5.670022675736963,In spite of their absurdity the words affected Philip curiously.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0053,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0053.wav,4.110068027210883,Suddenly his fingers closed tightly over the handkerchief.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0055,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0055.wav,5.700045351473923,"Philip stood undecided, his ears strained to catch the slightest sound.",emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0062,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0062.wav,4.650068027210883,The men stared into each other's face.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0067,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0067.wav,4.800045351473923,"Surely I will excuse you, she cried.",emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0082,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0082.wav,3.990022675736961,His face was streaming with blood.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0087,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0087.wav,4.830022675736961,"Philip bent lower, and stared into the face of the dead man.",emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0088,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0088.wav,4.800045351473923,"He made sure that the magazine was loaded, and resumed his paddling.",emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0100,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0100.wav,3.2400453514739227,"You must sleep, he urged.",emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0102,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0102.wav,2.6700226757369614,He will follow us soon.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0105,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0105.wav,6.0600453514739225,"Only, it is so wonderful, so almost impossible to believe.",emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0106,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0106.wav,4.7700226757369615,The emotion which she had suppressed burst forth now in a choking sob.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0116,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0116.wav,4.950022675736961,Was it the rendezvous of those who were striving to work his ruin.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0117,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0117.wav,5.670022675736963,"She added, with genuine sympathy in her face and voice.",emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0122,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0122.wav,4.6800907029478465,Two years ago I gave up civilization for this.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0124,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0124.wav,4.680045351473923,It was Jeanne singing softly over beyond the rocks.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0135,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0135.wav,6.5100680272108855,"I am going to surprise father, and you will go with Pierre.",emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0136,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0136.wav,5.880045351473923,"About him, everywhere, were the evidences of luxury and of age.",emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0151,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0151.wav,6.180045351473923,"And MacDougall was beyond the trail, with three weeks to spare.",emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0158,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0158.wav,1.6500226757369614,Does that look good.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0159,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0159.wav,5.5500680272108855,They look as though he had been drumming a piano all his life.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0162,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0162.wav,4.1400453514739235,"That's the sub-foreman, explained Thorpe.",emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0166,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0166.wav,5.280045351473922,Two days ago Jeanne learned where her father's men were hiding.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0174,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0174.wav,2.9400453514739233,They were the presage of storm.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0178,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0178.wav,6.990068027210884,Every bone in her aged body seemed broken or dislocated.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0180,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0180.wav,4.6500226757369605,"If not, let's say our prayers and go to bed.",emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0181,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0181.wav,3.6000453514739235,"So cheer up, and give us your paw.",emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0186,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0186.wav,6.210068027210884,Like a flash he launched himself into the feathered mass of the owl.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0192,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0192.wav,2.7600453514739227,He did not rush in.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0193,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0193.wav,3.3000453514739228,It was edged with ice.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0196,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0196.wav,4.260045351473924,He began to follow the footprints of the dog.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0200,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0200.wav,6.5100680272108855,"He leapt again, and the club caught him once more.",emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0201,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0201.wav,5.8500226757369616,"He cried, and swung the club wildly.",emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0202,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0202.wav,7.650022675736961,"She turned, fearing that Jacques might see what was in her face.",emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0211,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0211.wav,7.8900226757369625,It drowned all sound that brute agony and death may have made.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0215,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0215.wav,3.210022675736961,They die out of spite.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0217,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0217.wav,4.9800453514739225,"Oppressive as the heat had been, it was now even more oppressive.",emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0223,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0223.wav,3.8700226757369616,"My, I'm almost homesick for it already.",emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0228,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0228.wav,3.3600453514739232,But it contributed to the smash.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0237,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0237.wav,4.200045351473923,So Hughie and I did the managing ourselves.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0239,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0239.wav,8.070022675736961,He cried in such genuine dismay that she broke into hearty laughter.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0240,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0240.wav,3.7800453514739223,Wash your hands of me.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0241,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0241.wav,4.710068027210884,I think it's much nicer to quarrel.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0248,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0248.wav,4.5600453514739225,I had been sad too long already.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0257,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0257.wav,4.9800453514739225,"They are coming ashore, whoever they are.",emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0265,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0265.wav,6.960045351473923,The discovery seemed to have been made on the spur of the moment.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0269,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0269.wav,6.900045351473922,That's where they cut off the Scottish Chiefs and killed all hands.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0270,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0270.wav,4.650068027210883,And after the bath a shave would not be bad.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0282,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0282.wav,6.030068027210884,If you mean to insinuate -- Brentwood began hotly.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0283,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0283.wav,9.000045351473922,"The woman in you is only incidental, accidental, and irrelevant.",emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0285,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0285.wav,6.750068027210884,But what they want with your toothbrush is more than I can imagine.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0286,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0286.wav,6.780045351473922,Give them their choice between a fine or an official whipping.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0288,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0288.wav,6.420045351473923,"Those are my oysters, he said at last.",emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0292,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0292.wav,6.150068027210884,"Here, in the midmorning, the first casualty occurred.",emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0294,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0294.wav,3.8400453514739232,He had been foiled in his attempt to escape.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0296,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0296.wav,2.8800453514739233,Bassett was a fastidious man.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0300,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0300.wav,7.680045351473923,From my earliest recollection my sleep was a period of terror.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0301,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0301.wav,4.6500226757369605,But all my dreams violated this law.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0303,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0303.wav,5.100045351473923,But they make the mistake of ignoring their own duality.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0306,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0306.wav,5.010022675736962,He was pressing beyond the limits of his vocabulary.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0307,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0307.wav,5.640045351473923,"Very early in my life, I separated from my mother.",emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0330,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0330.wav,4.620045351473923,Red-Eye never committed a more outrageous deed.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0332,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0332.wav,7.860045351473922,"Unconsciously, our yells and exclamations yielded to this rhythm.",emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0338,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0338.wav,4.440045351473922,The fighting had now become intermittent.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0341,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0341.wav,5.100045351473923,"Why, doggone you all, shake again.",emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0346,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0346.wav,4.290022675736961,Get down and dig in.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0347,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0347.wav,7.920045351473923,They are greatly delighted with anything that is bright or giveth a sound.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0351,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0351.wav,2.8200453514739228,It was more like sugar.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0353,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0353.wav,5.250068027210883,Here the explosion of mirth drowned him out.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0354,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0354.wav,4.500045351473923,Fresh meat they failed to obtain.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0366,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0366.wav,6.870022675736961,A wildly exciting time was his during the week preceding Thursday the eighteenth.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0368,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0368.wav,5.5200453514739225,I just do appreciate it without being able to express my feelings.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0373,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0373.wav,4.740045351473923,"Points of view, new ideas, life.",emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0382,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0382.wav,6.090022675736963,Daylight found himself charmed and made curious by the little man.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0384,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0384.wav,4.710022675736962,The farmer works the soil and produces grain.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0387,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0387.wav,10.440045351473923,"Bob, growing disgusted, turned back suddenly and attempted to pass Mab.",emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0390,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0390.wav,3.4200453514739233,I'll go over tomorrow afternoon.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0395,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0395.wav,7.440045351473922,"As for himself, weren't the street railway earnings increasing steadily.",emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0422,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0422.wav,8.400045351473922,Halfway around the track one donkey got into an argument with its rider.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0425,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0425.wav,5.220045351473923,Otherwise no restriction is put upon their seafaring.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0427,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0427.wav,4.830068027210883,Enters now the psychology of the situation.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0436,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0436.wav,5.010022675736962,But Martin smiled a superior smile.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0442,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0442.wav,4.860045351473922,You live on an income which your father earned.,emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0445,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0445.wav,2.8800453514739233,"The creative joy, I murmured.",emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0452,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0452.wav,5.010068027210885,"Three oilers and a fourth engineer, was his greeting.",emovdb-m-sam,m,disgusted,en
EmoV-DB,test,sam_disgusted_0453,/data2/sungjaecho/data_tts/EmoV-DB/EmoV-DB/sam/disgusted/disgusted_0453.wav,3.2400453514739227,"Eighteen hundred, he calculated.",emovdb-m-sam,m,disgusted,en
