id,text_raw,text,wav_path,speaker,emotion,sex,split
LJ037-0250,said that she may have seen the gray zipper jacket but she was not certain.,said that she may have seen the gray zipper jacket but she was not certain.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ037-0250.wav,ljs-w,neutral,w,val
LJ038-0003,Oswald's Arrest,Oswald's Arrest,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ038-0003.wav,ljs-w,neutral,w,val
LJ038-0050,they might have heard a snapping noise resulting from the police officer grabbing the cylinder of the revolver and pulling it away from Oswald while he was attempting to pull the trigger.,they might have heard a snapping noise resulting from the police officer grabbing the cylinder of the revolver and pulling it away from Oswald while he was attempting to pull the trigger.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ038-0050.wav,ljs-w,neutral,w,val
LJ038-0096,"and killed Patrolman Tippit. Since independent evidence revealed that Oswald repeatedly and blatantly lied to the police,","and killed Patrolman Tippit. Since independent evidence revealed that Oswald repeatedly and blatantly lied to the police,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ038-0096.wav,ljs-w,neutral,w,val
LJ038-0106,These photographs were shown to Oswald on the evening of November 23 and again on the morning of the 24th.,These photographs were shown to Oswald on the evening of November twenty-three and again on the morning of the twenty-fourth.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ038-0106.wav,ljs-w,neutral,w,val
LJ038-0114,Her testimony was fully supported by a photography expert who testified that in his opinion the pictures were not composites.,Her testimony was fully supported by a photography expert who testified that in his opinion the pictures were not composites.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ038-0114.wav,ljs-w,neutral,w,val
LJ038-0147,Frazier testified before the Commission that Oswald carried no lunch sack that day.,Frazier testified before the Commission that Oswald carried no lunch sack that day.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ038-0147.wav,ljs-w,neutral,w,val
LJ038-0152,"Oswald told Fritz that after lunch he went outside, talked with Foreman Bill Shelley for 5 or 10 minutes and then left for home.","Oswald told Fritz that after lunch he went outside, talked with Foreman Bill Shelley for five or ten minutes and then left for home.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ038-0152.wav,ljs-w,neutral,w,val
LJ038-0161,"and he asked me did I know which way he was coming, and I told him, yes, he probably come down Main and turn on Houston and then back again on Elm.","and he asked me did I know which way he was coming, and I told him, yes, he probably come down Main and turn on Houston and then back again on Elm.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ038-0161.wav,ljs-w,neutral,w,val
LJ038-0185,"This is the same street where the drugstore, in which you always waited is located.","This is the same street where the drugstore, in which you always waited is located.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ038-0185.wav,ljs-w,neutral,w,val
LJ038-0200,the city jail is located at the end of the bridge through which we always passed on going to the city (right in the beginning of the city after crossing the bridge).,the city jail is located at the end of the bridge through which we always passed on going to the city (right in the beginning of the city after crossing the bridge).,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ038-0200.wav,ljs-w,neutral,w,val
LJ038-0231,"In her testimony before the Commission in February 1964,","In her testimony before the Commission in February nineteen sixty-four,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ038-0231.wav,ljs-w,neutral,w,val
LJ038-0253,he replied that he had buried it in the ground or hidden it in some bushes and that he also mentioned a railroad track in this connection.,he replied that he had buried it in the ground or hidden it in some bushes and that he also mentioned a railroad track in this connection.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ038-0253.wav,ljs-w,neutral,w,val
LJ038-0262,"Robert A. Frazier, an FBI ballistics identification expert, testified that he was, quote, unable to reach a conclusion, end quote,","Robert A. Frazier, an FBI ballistics identification expert, testified that he was, quote, unable to reach a conclusion, end quote,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ038-0262.wav,ljs-w,neutral,w,val
LJ038-0264,"He concluded that, quote, the general rifling characteristics of the rifle are of the same type as those found on the bullet","He concluded that, quote, the general rifling characteristics of the rifle are of the same type as those found on the bullet",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ038-0264.wav,ljs-w,neutral,w,val
LJ038-0270,which would indicate that the bullet was not fired from the Mannlicher-Carcano rifle owned by Lee Harvey Oswald.,which would indicate that the bullet was not fired from the Mannlicher-Carcano rifle owned by Lee Harvey Oswald.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ038-0270.wav,ljs-w,neutral,w,val
LJ039-0008,"told Robert Oswald, Lee Harvey Oswald's brother, that Oswald had once threatened to shoot former Vice President Richard M. Nixon.","told Robert Oswald, Lee Harvey Oswald's brother, that Oswald had once threatened to shoot former Vice President Richard M. Nixon.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ039-0008.wav,ljs-w,neutral,w,val
LJ039-0016,"he finished reading a morning newspaper, quote, and put on a good suit. I saw that he took a pistol.","he finished reading a morning newspaper, quote, and put on a good suit. I saw that he took a pistol.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ039-0016.wav,ljs-w,neutral,w,val
LJ039-0027,Oswald's revolver,Oswald's revolver,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ039-0027.wav,ljs-w,neutral,w,val
LJ039-0030,mentioned any proposed visit by Mr. Nixon to Dallas.,mentioned any proposed visit by Mr. Nixon to Dallas.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ039-0030.wav,ljs-w,neutral,w,val
LJ039-0031,Mr. Nixon advised the Commission that the only time he was in Dallas in 1963,Mr. Nixon advised the Commission that the only time he was in Dallas in nineteen sixty-three,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ039-0031.wav,ljs-w,neutral,w,val
LJ039-0045,"This was 1 day before Oswald left for New Orleans and Marina appeared certain that the Nixon incident, quote,","This was one day before Oswald left for New Orleans and Marina appeared certain that the Nixon incident, quote,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ039-0045.wav,ljs-w,neutral,w,val
LJ039-0050,"not really as a joke but rather to simply wound me, to make me feel bad, end quote.","not really as a joke but rather to simply wound me, to make me feel bad, end quote.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ039-0050.wav,ljs-w,neutral,w,val
LJ039-0054,Oswald's Rifle Capability,Oswald's Rifle Capability,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ039-0054.wav,ljs-w,neutral,w,val
LJ039-0058,"The Commission evaluated (1) the nature of the shots, (2) Oswald's Marine training in marksmanship,","The Commission evaluated (one) the nature of the shots, (two) Oswald's Marine training in marksmanship,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ039-0058.wav,ljs-w,neutral,w,val
LJ039-0060,The Nature of the Shots,The Nature of the Shots,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ039-0060.wav,ljs-w,neutral,w,val
LJ039-0083,"Using the scope, rapidly working a bolt and using the scope to relocate your target quickly and at the same time when you locate that target","Using the scope, rapidly working a bolt and using the scope to relocate your target quickly and at the same time when you locate that target",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ039-0083.wav,ljs-w,neutral,w,val
LJ039-0133,Oswald's Rifle Practice Outside the Marines,Oswald's Rifle Practice Outside the Marines,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ039-0133.wav,ljs-w,neutral,w,val
LJ039-0138,Lee Oswald exhibited an average amount of proficiency with that weapon.,Lee Oswald exhibited an average amount of proficiency with that weapon.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ039-0138.wav,ljs-w,neutral,w,val
LJ039-0150,which would indicate that Oswald practiced operating the bolt.,which would indicate that Oswald practiced operating the bolt.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ039-0150.wav,ljs-w,neutral,w,val
LJ039-0185,the highest level of firing performance which would have been required of the assassin and the C2766 rifle,the highest level of firing performance which would have been required of the assassin and the C two seven six six rifle,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ039-0185.wav,ljs-w,neutral,w,val
LJ039-0188,hit the target twice within a span of 4.6 and 5.15 seconds.,hit the target twice within a span of four point six and five point one five seconds.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ039-0188.wav,ljs-w,neutral,w,val
LJ039-0198,but to determine the maximum speed at which it could be fired.,but to determine the maximum speed at which it could be fired.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ039-0198.wav,ljs-w,neutral,w,val
LJ039-0199,"The three FBI experts each fired three shots from the weapon at 15 yards in 6, 7, and 9 seconds,","The three FBI experts each fired three shots from the weapon at fifteen yards in six, seven, and nine seconds,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ039-0199.wav,ljs-w,neutral,w,val
LJ039-0203,The shots fired by Frazier at the range of 25 yards landed within an area of 2 inches and 5 inches respectively.,The shots fired by Frazier at the range of twenty-five yards landed within an area of two inches and five inches respectively.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ039-0203.wav,ljs-w,neutral,w,val
LJ039-0223,"Oswald's Marine training in marksmanship, his other rifle experience and his established familiarity with this particular weapon","Oswald's Marine training in marksmanship, his other rifle experience and his established familiarity with this particular weapon",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ039-0223.wav,ljs-w,neutral,w,val
LJ040-0003,The evidence reviewed above identifies Lee Harvey Oswald as the assassin of President Kennedy and indicates that he acted alone in that event.,The evidence reviewed above identifies Lee Harvey Oswald as the assassin of President Kennedy and indicates that he acted alone in that event.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ040-0003.wav,ljs-w,neutral,w,val
LJ040-0093,he accepted the responsibility for that decision himself and signed his mother's name to all his own excuses and report cards.,he accepted the responsibility for that decision himself and signed his mother's name to all his own excuses and report cards.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ040-0093.wav,ljs-w,neutral,w,val
LJ040-0105,"Despite their urgings, he refused to play with the other children his own age.","Despite their urgings, he refused to play with the other children his own age.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ040-0105.wav,ljs-w,neutral,w,val
LJ040-0108,which became more significant as the children grew older.,which became more significant as the children grew older.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ040-0108.wav,ljs-w,neutral,w,val
LJ040-0144,"potentially dangerous, that, quote, his outlook on life had strongly paranoid overtones, end quote, or that he should be institutionalized.","potentially dangerous, that, quote, his outlook on life had strongly paranoid overtones, end quote, or that he should be institutionalized.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ040-0144.wav,ljs-w,neutral,w,val
LJ040-0147,so that he was not bothered and did not have to make the effort of communicating.,so that he was not bothered and did not have to make the effort of communicating.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ040-0147.wav,ljs-w,neutral,w,val
LJ040-0190,he had better than average ability in arithmetical reasoning for his age group.,he had better than average ability in arithmetical reasoning for his age group.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ040-0190.wav,ljs-w,neutral,w,val
LJ040-0227,"Mrs. Siegel concluded her report with the statement that, quote,","Mrs. Siegel concluded her report with the statement that, quote,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ040-0227.wav,ljs-w,neutral,w,val
LJ041-0010,"A friend, Edward Voebel, testified that, quote, he was more bashful about girls than anything else, end quote.","A friend, Edward Voebel, testified that, quote, he was more bashful about girls than anything else, end quote.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ041-0010.wav,ljs-w,neutral,w,val
LJ041-0048,"who studied it during the year following his unsuccessful attempt to enlist until, quote, He knew it by heart, end quote.","who studied it during the year following his unsuccessful attempt to enlist until, quote, He knew it by heart, end quote.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ041-0048.wav,ljs-w,neutral,w,val
LJ041-0075,"that authority, particularly the Marine Corps, ought to be able to recognize talent such as his own, without a given magic college degree,","that authority, particularly the Marine Corps, ought to be able to recognize talent such as his own, without a given magic college degree,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ041-0075.wav,ljs-w,neutral,w,val
LJ041-0086,"and then used the, quote, special treatment, end quote, he received as an example of the way in which he was being picked on and, quote,","and then used the, quote, special treatment, end quote, he received as an example of the way in which he was being picked on and, quote,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ041-0086.wav,ljs-w,neutral,w,val
LJ041-0089,"Thornley added, quote, I think it was kind of necessary to him to believe that he was being picked on.","Thornley added, quote, I think it was kind of necessary to him to believe that he was being picked on.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ041-0089.wav,ljs-w,neutral,w,val
LJ041-0104,"While in Japan, Oswald's new found apparent self confidence and pugnaciousness","While in Japan, Oswald's new found apparent self confidence and pugnaciousness",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ041-0104.wav,ljs-w,neutral,w,val
LJ041-0165,Shortly after Thornley finished reading that book the Marine unit to which both men were assigned was required to take part in a Saturday morning parade,Shortly after Thornley finished reading that book the Marine unit to which both men were assigned was required to take part in a Saturday morning parade,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ041-0165.wav,ljs-w,neutral,w,val
LJ041-0179,"that he never heard Oswald express a desire personally to take part in the elimination of injustices anywhere in the world and that he, quote,","that he never heard Oswald express a desire personally to take part in the elimination of injustices anywhere in the world and that he, quote,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ041-0179.wav,ljs-w,neutral,w,val
LJ042-0018,"On the other hand, at least one person who knew Oswald after his return thought that his defection had a more personal and psychological basis.","On the other hand, at least one person who knew Oswald after his return thought that his defection had a more personal and psychological basis.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ042-0018.wav,ljs-w,neutral,w,val
LJ042-0023,"and that he went there, quote, only to find freedom. I could never have been personally happy in the U.S., end quote.","and that he went there, quote, only to find freedom. I could never have been personally happy in the U.S., end quote.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ042-0023.wav,ljs-w,neutral,w,val
LJ042-0026,"Whatever Oswald's reasons for going to the Soviet Union might have been, however, there can be little doubt that his desire to go was quite strong.","Whatever Oswald's reasons for going to the Soviet Union might have been, however, there can be little doubt that his desire to go was quite strong.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ042-0026.wav,ljs-w,neutral,w,val
LJ042-0076,"He took charge, in a sense, of the conversation right from the beginning, end quote. He presented the following signed note:","He took charge, in a sense, of the conversation right from the beginning, end quote. He presented the following signed note:",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ042-0076.wav,ljs-w,neutral,w,val
LJ042-0098,"The subsidy, apparently similar to those sometimes given to foreigners allowed to remain in the Soviet Union, together with his salary,","The subsidy, apparently similar to those sometimes given to foreigners allowed to remain in the Soviet Union, together with his salary,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ042-0098.wav,ljs-w,neutral,w,val
LJ042-0115,"The best description of Oswald's state of mind, however, is set forth in his own ""Historic Diary.""","The best description of Oswald's state of mind, however, is set forth in his own ""Historic Diary.""",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ042-0115.wav,ljs-w,neutral,w,val
LJ042-0117,"he noted that one of his acquaintances, quote, relates many things I do not know about the U.S.S.R.","he noted that one of his acquaintances, quote, relates many things I do not know about the U.S.S.R.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ042-0117.wav,ljs-w,neutral,w,val
LJ042-0120,As my Russian improves I become increasingly conscious of just what sort of a society I live in.,As my Russian improves I become increasingly conscious of just what sort of a society I live in.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ042-0120.wav,ljs-w,neutral,w,val
LJ042-0154,"While it was apparently intended for publication in the United States, and is in many respects critical of certain aspects of life in the Soviet Union,","While it was apparently intended for publication in the United States, and is in many respects critical of certain aspects of life in the Soviet Union,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ042-0154.wav,ljs-w,neutral,w,val
LJ042-0165,which appears to be more an expression of his own psychological condition than of a reasoned analysis.,which appears to be more an expression of his own psychological condition than of a reasoned analysis.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ042-0165.wav,ljs-w,neutral,w,val
LJ042-0225,"as a mark of discuss and protest against American political policies in foreign countries, my personal sign of discontent","as a mark of discuss and protest against American political policies in foreign countries, my personal sign of discontent",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ042-0225.wav,ljs-w,neutral,w,val
LJ043-0025,"He even threatened to tear up his wife's dresses and break all the baby things. According to De Mohrenschildt,","He even threatened to tear up his wife's dresses and break all the baby things. According to De Mohrenschildt,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ043-0025.wav,ljs-w,neutral,w,val
LJ043-0049,"After she had bought some clothes for Marina Oswald and a highchair for the baby, Oswald emphatically told her to stop.","After she had bought some clothes for Marina Oswald and a highchair for the baby, Oswald emphatically told her to stop.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ043-0049.wav,ljs-w,neutral,w,val
LJ043-0068,"While he might have expected difficulty from such an approach, in fact","While he might have expected difficulty from such an approach, in fact",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ043-0068.wav,ljs-w,neutral,w,val
LJ043-0093,He also had difficulty in working with the other employees.,He also had difficulty in working with the other employees.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ043-0093.wav,ljs-w,neutral,w,val
LJ043-0112,Mrs. Paine brought Oswald's family to New Orleans.,Mrs. Paine brought Oswald's family to New Orleans.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ043-0112.wav,ljs-w,neutral,w,val
LJ043-0117,Oswald apparently concluded that his Fair Play for Cuba Committee activities were not related to his discharge.,Oswald apparently concluded that his Fair Play for Cuba Committee activities were not related to his discharge.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ043-0117.wav,ljs-w,neutral,w,val
LJ043-0169,"His behavior was entirely consistent with his wife's testimony that, quote,","His behavior was entirely consistent with his wife's testimony that, quote,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ043-0169.wav,ljs-w,neutral,w,val
LJ044-0007,"that he was involved in any conspiracy, his political activities do provide insight into certain aspects of Oswald's character","that he was involved in any conspiracy, his political activities do provide insight into certain aspects of Oswald's character",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ044-0007.wav,ljs-w,neutral,w,val
LJ044-0069,"New Orleans branch, end quote.","New Orleans branch, end quote.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ044-0069.wav,ljs-w,neutral,w,val
LJ044-0075,"of the alleged FPCC, quote, organization, end quote, in New Orleans.","of the alleged FPCC, quote, organization, end quote, in New Orleans.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ044-0075.wav,ljs-w,neutral,w,val
LJ044-0081,to make himself and his activities appear far more important than they really were.,to make himself and his activities appear far more important than they really were.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ044-0081.wav,ljs-w,neutral,w,val
LJ044-0112,Marina Oswald said that such correspondence from people he considered important meant much to Oswald.,Marina Oswald said that such correspondence from people he considered important meant much to Oswald.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ044-0112.wav,ljs-w,neutral,w,val
LJ044-0200,his last gambit to extricate himself from the mediocrity and defeat which plagued him throughout most of his life.,his last gambit to extricate himself from the mediocrity and defeat which plagued him throughout most of his life.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ044-0200.wav,ljs-w,neutral,w,val
LJ044-0209,for the 3-month period prior to the assassination reflects an extremely critical attitude toward President Kennedy and his administration,for the three-month period prior to the assassination reflects an extremely critical attitude toward President Kennedy and his administration,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ044-0209.wav,ljs-w,neutral,w,val
LJ044-0217,"was also reported in the October 1, 1963, issue of the Worker, to which Oswald also subscribed.","was also reported in the October one, nineteen sixty-three, issue of the Worker, to which Oswald also subscribed.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ044-0217.wav,ljs-w,neutral,w,val
LJ044-0232,"after he had assassinated the American President, it does not appear that he had any plans to go there.","after he had assassinated the American President, it does not appear that he had any plans to go there.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ044-0232.wav,ljs-w,neutral,w,val
LJ045-0041,Oswald's diary reports that he married his wife shortly after his proposal of marriage to another girl had been rejected.,Oswald's diary reports that he married his wife shortly after his proposal of marriage to another girl had been rejected.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ045-0041.wav,ljs-w,neutral,w,val
LJ045-0076,The letter fell into Oswald's hands when it was returned to his post office box,The letter fell into Oswald's hands when it was returned to his post office box,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ045-0076.wav,ljs-w,neutral,w,val
LJ045-0078,"Oswald read the letter, but refused to believe that it was sincere, even though his wife insisted to him that it was.","Oswald read the letter, but refused to believe that it was sincere, even though his wife insisted to him that it was.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ045-0078.wav,ljs-w,neutral,w,val
LJ045-0090,"He was very much interested in autobiographical works of outstanding statesmen of the United States, to whom his wife thought he compared himself.","He was very much interested in autobiographical works of outstanding statesmen of the United States, to whom his wife thought he compared himself.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ045-0090.wav,ljs-w,neutral,w,val
LJ045-0093,"She said that she, quote, always tried to point out to him that he was a man like any others who were around us. But he simply could not understand that? End quote.","She said that she, quote, always tried to point out to him that he was a man like any others who were around us. But he simply could not understand that? End quote.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ045-0093.wav,ljs-w,neutral,w,val
LJ045-0096,"Mrs. De Mohrenschildt thought that Oswald,","Mrs. De Mohrenschildt thought that Oswald,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ045-0096.wav,ljs-w,neutral,w,val
LJ045-0122,"While Oswald's concern about the FBI had some basis in fact, in that FBI agents had interviewed him in the past and had renewed their interest","While Oswald's concern about the FBI had some basis in fact, in that FBI agents had interviewed him in the past and had renewed their interest",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ045-0122.wav,ljs-w,neutral,w,val
LJ045-0126,"to the Soviet Embassy in Washington, he asked about the entrance visas for which he and his wife had previously applied.","to the Soviet Embassy in Washington, he asked about the entrance visas for which he and his wife had previously applied.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ045-0126.wav,ljs-w,neutral,w,val
LJ045-0132,to the time of the assassination.,to the time of the assassination.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ045-0132.wav,ljs-w,neutral,w,val
LJ045-0165,"That if I want to he would rent an apartment in Dallas tomorrow -- that he didn't want me to remain with Ruth any longer, but wanted me to live with him in Dallas.","That if I want to he would rent an apartment in Dallas tomorrow -- that he didn't want me to remain with Ruth any longer, but wanted me to live with him in Dallas.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ045-0165.wav,ljs-w,neutral,w,val
LJ045-0234,"While he did become enraged at at least one point in his interrogation,","While he did become enraged at at least one point in his interrogation,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ045-0234.wav,ljs-w,neutral,w,val
LJ046-0050,"administrative, political.","administrative, political.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ046-0050.wav,ljs-w,neutral,w,val
LJ046-0091,"Such risks can be lessened when the President recognizes the security problem,","Such risks can be lessened when the President recognizes the security problem,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ046-0091.wav,ljs-w,neutral,w,val
LJ046-0096,Nevertheless the procedures and advice should be accepted if the President wishes to have any security.,Nevertheless the procedures and advice should be accepted if the President wishes to have any security.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ046-0096.wav,ljs-w,neutral,w,val
LJ046-0097,Evaluation Of Presidential Protection At The Time Of The Assassination Of President Kennedy,Evaluation Of Presidential Protection At The Time Of The Assassination Of President Kennedy,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ046-0097.wav,ljs-w,neutral,w,val
LJ046-0117,"is to collect, process, and evaluate information about persons or groups who may be a danger to the President.","is to collect, process, and evaluate information about persons or groups who may be a danger to the President.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ046-0117.wav,ljs-w,neutral,w,val
LJ046-0118,"In addition to this function, PRS is responsible for such tasks","In addition to this function, PRS is responsible for such tasks",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ046-0118.wav,ljs-w,neutral,w,val
LJ046-0133,"Since many items may pertain to a single case, these figures do not show the caseload.","Since many items may pertain to a single case, these figures do not show the caseload.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ046-0133.wav,ljs-w,neutral,w,val
LJ046-0151,All material received by PRS was separately screened,All material received by PRS was separately screened,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ046-0151.wav,ljs-w,neutral,w,val
LJ046-0185,"PRS attempts to eliminate serious risks by hospitalization or, where necessary,","PRS attempts to eliminate serious risks by hospitalization or, where necessary,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ046-0185.wav,ljs-w,neutral,w,val
LJ046-0199,The general files of PRS were not indexed by geographic location and were of little use in preparing for a Presidential visit to a specific locality.,The general files of PRS were not indexed by geographic location and were of little use in preparing for a Presidential visit to a specific locality.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ046-0199.wav,ljs-w,neutral,w,val
LJ046-0202,"The head of PRS testified that the Secret Service requested other agencies to provide, quote,","The head of PRS testified that the Secret Service requested other agencies to provide, quote,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ046-0202.wav,ljs-w,neutral,w,val
LJ046-0217,must be referred immediately by the most expeditious means of communication to the nearest office of the U.S. Secret Service.,must be referred immediately by the most expeditious means of communication to the nearest office of the U.S. Secret Service.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ046-0217.wav,ljs-w,neutral,w,val
LJ046-0228,the Secret Service had no standard procedure for the systematic review of its requests for and receipt of information from other Federal agencies.,the Secret Service had no standard procedure for the systematic review of its requests for and receipt of information from other Federal agencies.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ046-0228.wav,ljs-w,neutral,w,val
LJ046-0231,"Its efforts appear to have been too largely directed at the ""crank"" threat.","Its efforts appear to have been too largely directed at the ""crank"" threat.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ046-0231.wav,ljs-w,neutral,w,val
LJ046-0245,Other agencies occasionally provided information to the Secret Service concerning potentially dangerous political groups.,Other agencies occasionally provided information to the Secret Service concerning potentially dangerous political groups.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ046-0245.wav,ljs-w,neutral,w,val
LJ047-0015,From defection to return to Fort Worth.,From defection to return to Fort Worth.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ047-0015.wav,ljs-w,neutral,w,val
LJ047-0024,in the course of a routine FBI investigation of transfers of small sums of money from Mrs. Oswald to her son in Russia.,in the course of a routine FBI investigation of transfers of small sums of money from Mrs. Oswald to her son in Russia.,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ047-0024.wav,ljs-w,neutral,w,val
LJ047-0048,"while Oswald remained somewhat evasive at this interview, he was not antagonistic and seemed generally to be settling down.","while Oswald remained somewhat evasive at this interview, he was not antagonistic and seemed generally to be settling down.",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ047-0048.wav,ljs-w,neutral,w,val
LJ047-0062,"In March 1963, while attempting to locate Marina Oswald,","In March nineteen sixty-three, while attempting to locate Marina Oswald,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ047-0062.wav,ljs-w,neutral,w,val
LJ047-0067,"Hosty decided that the Lee Harvey Oswald case should be reopened because of the alleged personal difficulties and the contact with the Worker,","Hosty decided that the Lee Harvey Oswald case should be reopened because of the alleged personal difficulties and the contact with the Worker,",/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ047-0067.wav,ljs-w,neutral,w,val
LJ047-0099,Quigley recalled that Oswald was receptive when questioned about his general background,Quigley recalled that Oswald was receptive when questioned about his general background,/data2/sungjaecho/data_tts/LJSpeech-1.1/LJ047-0099.wav,ljs-w,neutral,w,val
