database,split,wav_path,duration,text,speaker,sex,emotion,lang
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_neutral_406.wav,3.31,누구를 탓하고 싶지는 않습니다.,ketts2-50m,m,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_happy_453.wav,5.707999999999998,양쪽의 협상이 중요한 뜻을 갖는 이유도 바로 거기에 있다.,ketts2-40m,m,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_surprised_257.wav,2.926,네가 어질러 놓은 장난감은 네가 치워.,ketts2-60f,w,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_angry_364.wav,3.715,오늘은 내가 브라질에 온지 십오일째 되는 날이다.,ketts2-30f,w,angry,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_sad_451.wav,9.012,결혼하지 않고 아이만 입양해서 가정을 꾸리는 것은 더 이상 놀라운 일이 아니다.,ketts2-60f,w,sad,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_disgusted_365.wav,5.2010000000000005,관공서는 뭐든지 규정대로만 하려 하고 도무지 융통성이 없다.,ketts2-30f,w,disgusted,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_happy_225.wav,4.31,어버이날 선물로 뭐가 좋을까.,ketts2-60f,w,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_disgusted_321.wav,3.72,이 그림엽서는 한장에 천원이다.,ketts2-50m,m,disgusted,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_angry_496.wav,4.739,출발하기 전 선생님은 인원수를 체크했다.,ketts2-40m,m,angry,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_happy_164.wav,5.664,그런 의견들도 큰 흐름 속에 수용될 것입니다.,ketts2-50f,w,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_fearful_335.wav,9.072,등소평시대에 와서 개혁 개방이 시작되었다.,ketts2-50f,w,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_surprised_388.wav,4.73,현재 수배상태라 창립준비작업에 어려움이 클텐데.,ketts2-50m,m,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_fearful_106.wav,9.66,미국에서의 한국학연구는 미시건대에 본부를 두고 있는 아시아연구협의회를 중심으로 이뤄지고 있습니다.,ketts2-30f,w,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_disgusted_102.wav,4.395,보안사의 기구를 축소하겠다는 말인가.,ketts2-20m,m,disgusted,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_angry_231.wav,5.695,프랑스인 친구가 생긴 것을 계기로 프랑스어 공부를 시작했다.,ketts2-60f,w,angry,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_sad_093.wav,13.224,금융실명제가 실시되면 기존 경제질서에 충격을 줄 뿐 아니라 지금의 해외유출 등 여러가지 부작용이 예상되는데요.,ketts2-50f,w,sad,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_happy_446.wav,4.12,그의 세심한 배려에 나는 그만 감동하고 말았다.,ketts2-50m,m,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_angry_368.wav,3.51,주인으로서는 여간 괘씸한 고양이가 아니었다.,ketts2-50m,m,angry,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_neutral_314.wav,7.441,다만 공작정치가 되살아난 게 분명하고 그것을 반드시 뿌리뽑겠다고 말하겠다.,ketts2-20m,m,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_fearful_398.wav,5.039,물가는 지난 달부터 전혀 변동이 없다.,ketts2-40m,m,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_fearful_196.wav,6.01,한국 측에서 그 동안 외국의 한국학연구지원을 소홀히 한 것은 사실입니다.,ketts2-50m,m,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_disgusted_290.wav,10.043,매자가 없을 경우 매각될 때까지 예정가를 낮춰 부동산값의 하락을 유도하고 매각도 반드시 이뤄지도록 유도하겠다.,ketts2-40m,m,disgusted,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_neutral_390.wav,5.2010000000000005,선수 생활 십년 동안 그는 쉬지 않고 오로지 야구만 생각해왔다.,ketts2-30f,w,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_disgusted_342.wav,4.704,야채는 삶아서 조리하는 것이 영양분 파괴가 가장 적다.,ketts2-60f,w,disgusted,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_surprised_370.wav,10.612,사투리를 자랑스럽게 고집하며 발음과 억양에 문제가 있어서 의미전달이 순조롭지 않은 것은 물론 시청자의 혐오감마저 자아내는 경우다.,ketts2-40m,m,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_sad_015.wav,6.627000000000002,선생님은 평소엔 온화하지만 한번 화를 내면 너무 무섭다.,ketts2-20m,m,sad,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_fearful_264.wav,9.378,이씨와의 전화인터뷰를 통해 쿠웨이트에 남아 있는 교민들의 현황과 탈출경로등을 들어봤다.,ketts2-60f,w,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_sad_343.wav,4.458,국리민복을 위해 최선을 다하겠다.,ketts2-30f,w,sad,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_sad_174.wav,4.673,이번 세미나의 테마는 무엇이었습니까.,ketts2-40m,m,sad,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_surprised_280.wav,5.41,이번 일을 계기로 감사원이 새롭게 태어나야 한다는 주장이 많던데요.,ketts2-50m,m,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_fearful_462.wav,6.072,압구정에서 우연히 고등학교때 선배와 마주쳤다.,ketts2-20m,m,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_neutral_108.wav,8.437999999999999,아름다운 것에는 반드시 마가 낀다더니 입물림질에도 입물림독이 끼여들고 있다.,ketts2-60f,w,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_happy_400.wav,5.112,콘트라의 평화적 해체를 위해 그 같은 명령을 내렸다.,ketts2-50f,w,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_angry_212.wav,4.773,시간이 흘러도 부모에게 받은 상처는 아물지 않았다.,ketts2-40m,m,angry,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_surprised_490.wav,5.544,선생님 요즘 어떻게 지내고 계세요.,ketts2-50f,w,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_happy_464.wav,9.169,귀하는 지난해 가을 한국을 처음 방문해서 한반도의 분단상황을 현장에서 체험한 바 있었다.,ketts2-60f,w,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_angry_471.wav,3.963,우리집 개와 고양이는 사이가 좋다.,ketts2-20m,m,angry,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_neutral_470.wav,5.941,인터넷 사용을 하다보면 개인 정보가 유출될 우려가 있다.,ketts2-40m,m,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_fearful_313.wav,3.715,니가 내 곁을 떠날까 봐 난 항상 두려워.,ketts2-30f,w,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_angry_259.wav,2.972,내 마음을 몰라주는 그가 너무 야속하다.,ketts2-30f,w,angry,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_neutral_097.wav,10.61,며칠전 대전대학교의 오희필총장 대전전문대학의 정원채학장과 함께 세 개 대학간 학술교류협약조인차 한국에 왔다.,ketts2-50m,m,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_happy_313.wav,4.409,니가 내 곁을 떠날까 봐 난 항상 두려워.,ketts2-20m,m,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_sad_099.wav,4.69,나는 고흐의 그림중에 해바라기를 가장 좋아한다.,ketts2-50m,m,sad,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_surprised_427.wav,4.458,나는 시나리오를 쓸 때면 라디오 헤드의 노래를 듣는다.,ketts2-30f,w,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_neutral_488.wav,6.408,막내라는 이유로 가족들이 나에게만 심부름을 시켜 짜증난다.,ketts2-50f,w,neutral,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_happy_417.wav,7.43,공공요금을 무리하게 묶어 두면 결국 나중에 추가인상 요인으로 나타나는 것 아닌가.,ketts2-30f,w,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_disgusted_187.wav,4.824,이 사건은 전대미문의 끔찍한 살인사건이다.,ketts2-50f,w,disgusted,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_angry_137.wav,5.232,톰 행크스는 포레스트 검프라는 영화에서 명연기를 펼쳤다.,ketts2-50f,w,angry,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_surprised_076.wav,6.2429999999999986,쉬어가면서 처리하지 말고 불이 붙었을 때 단숨에 밀어붙여야겠다.,ketts2-60f,w,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-60f_sad_392.wav,6.374,불행히도 코끼리는 더 이상 지구상에 별로 남아있지 않다.,ketts2-60f,w,sad,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-20m_surprised_260.wav,6.1770000000000005,아무리 맵지 않은 김치라고는 하지만 외국인인 나에게는 역시 좀 맵다.,ketts2-20m,m,surprised,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-40m_happy_053.wav,6.444,이 호텔은 수표를 받지 않기 때문에 미리 현금을 준비하지 않으면 안 된다.,ketts2-40m,m,happy,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50m_disgusted_212.wav,4.52,시간이 흘러도 부모에게 받은 상처는 아물지 않았다.,ketts2-50m,m,disgusted,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-50f_fearful_199.wav,8.255,지난해 방소 때와는 상당히 다른 의미를 가질 것이다.,ketts2-50f,w,fearful,ko
ketts2,val,/data2/sungjaecho/data_tts/KETTS2/KETTS2/wav/ketts2-30f_disgusted_350.wav,5.944,이 같은 기업행태로는 근로자들과 일반국민의 신뢰를 얻기 어렵다.,ketts2-30f,w,disgusted,ko
